,0
285,182.160.108.188:8090
286,31.40.252.225:8085
287,45.174.79.121:999
288,109.246.33.246:8080
289,111.90.179.74:8080
290,134.209.28.98:3128
291,190.145.200.126:53281
292,172.105.113.133:80
293,46.23.64.124:80
294,1.20.217.221:8080
295,31.40.255.19:8085
296,108.175.3.159:5050
297,202.169.51.46:8080
298,187.108.39.64:6666
299,92.204.251.171:1080
300,192.241.94.45:7600
301,43.224.8.116:6666
302,194.93.33.80:21312
303,47.56.69.11:8000
304,180.232.152.2:35122
305,206.253.164.110:80
306,84.53.247.204:53281
307,45.174.249.2:999
308,185.58.18.149:8080
309,212.26.253.226:8080
310,78.84.14.122:53281
311,41.65.71.139:1976
312,45.160.78.61:999
313,45.71.200.65:999
314,154.92.116.219:6531
315,80.93.213.214:3137
316,62.216.85.185:8888
317,23.81.127.7:8118
318,206.253.164.101:80
319,103.209.64.19:6666
320,159.192.104.53:8080
321,200.106.187.242:999
322,103.207.3.6:83
323,167.99.236.14:80
324,181.224.162.194:999
325,183.88.219.206:41564
326,49.128.185.109:8181
327,209.40.237.43:8080
328,14.177.236.212:55443
329,44.231.172.29:80
330,103.105.212.106:53281
331,31.169.50.141:80
332,88.82.130.20:6662
333,202.138.242.71:1212
334,209.190.27.10:3128
335,5.149.219.201:8080
336,159.192.131.178:8080
337,103.236.193.241:83
338,103.151.23.5:8080
339,64.43.91.220:6991
340,14.207.121.16:8080
341,61.255.239.33:8008
342,154.38.38.85:6288
343,210.14.104.230:8080
344,103.22.172.38:59458
345,185.58.224.205:8081
346,191.96.42.80:8080
347,189.203.10.213:999
348,182.176.164.41:8080
349,176.9.75.42:8080
350,187.62.67.166:45005
351,45.128.220.191:59394
352,162.214.118.137:80
353,45.189.254.90:999
354,80.48.119.28:8080
355,109.169.7.60:80
356,194.233.67.98:443
357,109.234.34.246:8080
358,188.32.237.135:8000
359,54.89.229.95:5555
360,170.244.88.137:999
361,185.61.152.137:8080
362,139.255.58.94:8080
363,23.226.117.143:8080
364,45.5.92.94:8137
365,18.169.78.156:80
366,206.253.164.120:80
367,47.88.57.13:7328
368,46.209.115.203:443
369,192.232.196.228:80
370,110.77.232.49:18960
371,134.19.254.2:21231
372,80.91.125.119:8088
373,181.188.134.60:999
374,14.192.3.161:83
375,138.117.85.121:8080
376,181.143.191.138:999
377,190.110.111.155:999
378,154.85.124.195:6056
379,195.154.60.82:3128
380,34.219.207.9:8888
381,185.37.211.222:50330
382,128.199.97.42:80
383,95.216.49.153:8888
384,49.48.112.194:8088
385,51.81.155.78:3128
386,109.94.220.34:8085
387,45.130.127.210:8214
388,178.217.172.206:55443
389,185.156.35.156:57367
390,124.248.165.51:8080
391,40.122.215.129:80
392,78.188.118.233:9090
393,23.229.122.158:8186
394,203.153.125.242:8080
395,170.233.235.249:3128
396,79.104.25.218:8080
397,50.234.219.35:3128
398,20.197.91.125:8080
399,70.186.128.126:8080
400,151.80.136.138:3128
401,165.154.92.146:8888
402,184.72.1.153:443
403,141.98.112.13:8080
404,45.128.220.239:59394
405,200.229.147.2:999
406,34.145.126.174:80
407,193.233.137.172:8085
408,34.134.195.59:80
409,47.242.199.2:59394
410,202.65.158.237:82
411,193.242.151.43:8080
412,74.143.245.221:80
413,202.141.233.166:48995
414,23.254.54.63:3128
415,38.126.208.230:1080
416,91.185.57.244:59398
417,61.216.156.222:60808
418,179.43.94.237:999
419,45.184.155.254:6969
420,38.126.208.226:1080
421,174.139.41.164:9090
422,181.191.140.134:999
423,88.255.185.232:8080
424,206.253.164.146:80
425,61.19.145.66:8080
426,124.121.84.57:8080
427,190.2.214.97:999
428,88.82.130.206:6848
429,154.92.116.30:6342
430,206.125.41.142:443
431,144.168.151.42:6086
432,101.51.106.70:49285
433,190.110.111.156:999
434,119.76.143.4:8088
435,82.33.214.117:8080
436,190.109.0.229:999
437,75.119.157.187:3128
438,95.0.206.19:8080
439,181.225.107.83:999
440,154.92.116.82:6394
441,170.244.208.14:999
442,45.94.57.40:8080
443,194.233.73.103:443
444,71.172.1.51:8080
445,157.230.4.219:80
446,81.169.153.254:80
447,14.238.99.105:3128
448,177.128.115.208:999
449,154.85.125.84:6295
450,64.251.27.243:3128
451,45.8.203.58:8172
452,209.97.150.167:8080
453,15.206.84.158:80
454,103.78.255.230:80
455,46.209.196.146:8080
456,191.97.60.81:999
457,112.229.26.207:8118
458,133.167.69.92:3128
459,110.77.134.106:8080
460,46.101.84.236:80
461,50.233.42.98:51696
462,109.127.82.85:9090
463,23.254.113.237:6306
464,184.180.90.226:8080
465,103.76.253.66:3129
466,5.160.91.130:3128
467,154.12.103.139:6522
468,175.106.18.201:38708
469,116.105.20.208:4001
470,49.231.200.212:8080
471,50.250.56.129:46456
472,46.10.199.90:54567
473,45.174.248.51:999
474,45.182.190.146:999
475,159.65.69.186:9300
476,194.5.195.119:3128
477,91.244.66.174:80
478,45.169.16.1:8080
479,109.169.40.166:80
480,190.152.5.126:53040
481,163.116.131.129:8080
482,207.47.68.58:21231
483,31.40.255.251:8085
484,1.10.141.220:54620
485,101.99.95.54:80
486,162.55.181.66:3128
487,12.90.37.182:8181
488,69.30.217.114:19010
489,134.249.114.53:8080
490,23.88.119.34:5566
491,138.201.120.214:1080
492,118.163.13.200:8080
493,88.82.130.126:6768
494,45.8.203.62:8176
495,165.0.50.110:8080
496,198.229.231.13:8080
497,103.172.70.33:8080
498,47.88.93.148:7328
499,41.193.206.41:8080
500,12.88.29.66:9080
501,181.143.17.37:8080
502,18.212.33.74:80
503,185.245.27.173:6946
504,87.254.171.64:3333
505,138.68.235.51:80
506,64.17.30.238:63141
507,35.246.12.184:8080
508,45.118.166.114:8080
509,194.186.249.130:9090
510,45.174.248.53:999
511,159.65.49.249:80
512,88.80.185.35:3128
513,195.3.214.169:8888
514,102.64.123.148:8085
515,95.140.27.135:58901
516,116.80.41.12:80
517,140.227.122.55:59394
518,185.245.25.179:6440
519,103.1.93.184:55443
520,206.253.164.198:80
521,66.70.198.229:999
522,185.181.166.209:8080
523,49.156.42.188:8080
524,52.140.103.185:80
525,91.217.121.210:3128
526,109.94.220.48:8085
527,185.82.96.21:9091
528,199.19.225.250:80
529,185.227.153.3:59394
530,185.134.21.163:59394
531,82.165.105.48:80
532,109.195.23.223:34031
533,194.163.148.53:8080
534,115.241.197.126:80
535,179.1.129.134:999
536,104.251.95.36:21246
537,190.93.189.30:999
538,157.245.222.183:80
539,199.19.224.3:80
540,196.1.95.117:80
541,185.239.56.245:8083
542,137.184.79.31:80
543,54.36.176.76:1080
544,24.43.140.138:8080
545,165.16.114.117:1981
546,119.110.209.94:3128
547,140.227.211.47:8080
548,83.170.219.86:8081
549,31.40.254.141:8085
550,190.210.211.70:8080
551,45.184.155.84:6969
552,103.170.123.41:3128
553,104.167.6.218:80
554,119.82.245.101:6060
555,95.220.214.118:8080
556,181.40.122.102:8080
557,175.144.184.212:53281
558,103.11.106.70:8181
559,50.193.36.173:8080
560,202.57.2.19:8080
561,103.47.238.157:55243
562,178.47.141.85:2580
563,45.32.41.142:8888
564,186.159.3.193:56861
565,45.8.203.239:8353
566,128.201.138.21:3128
567,181.13.3.234:999
568,161.22.34.126:8080
569,185.208.102.139:8080
570,61.19.40.126:8082
571,176.120.213.241:41258
572,34.133.138.17:80
573,192.186.172.244:9244
574,172.102.129.165:21322
575,114.67.94.46:8080
576,63.141.236.210:19013
577,103.167.162.205:8181
578,185.77.221.44:8085
579,90.189.110.170:3128
580,45.128.220.128:59394
581,207.174.202.218:8080
582,94.177.237.19:8081
583,200.61.16.80:8080
584,36.90.119.214:8080
585,193.56.72.90:8085
586,133.242.146.103:8000
587,194.75.130.155:80
588,20.81.62.32:3128
589,107.152.177.204:6224
590,194.233.69.126:443
591,190.121.157.133:999
592,39.108.193.201:8888
593,190.90.86.81:999
594,177.104.125.173:55443
595,59.153.83.170:55667
596,152.228.132.66:1080
597,171.97.36.150:8080
598,35.171.22.27:3128
599,18.134.249.71:80
600,47.89.153.213:80
601,103.250.157.43:6666
602,176.110.2.15:8080
603,64.43.89.58:6317
604,182.253.199.101:8080
605,178.212.54.137:8080
606,91.93.42.118:10001
607,138.117.84.161:8080
608,116.197.154.65:8080
609,104.168.143.247:8088
610,60.51.160.27:8080
611,36.37.180.59:65205
612,195.14.114.33:8080
613,178.214.12.140:8080
614,213.230.126.144:3128
615,18.212.123.185:80
616,82.137.244.74:8080
617,45.155.37.218:80
618,180.180.123.40:8080
619,212.73.68.156:3128
620,117.1.248.199:4004
621,91.221.17.220:8000
622,58.82.154.3:8080
623,47.242.194.195:59394
624,179.57.130.16:8080
625,31.40.255.110:8085
626,199.19.226.12:80
627,54.68.38.141:8888
628,36.37.177.186:8080
629,167.71.5.83:8080
630,129.213.31.148:80
631,138.117.84.65:999
632,138.197.197.202:3128
633,192.186.172.74:9074
634,213.166.78.187:8085
635,97.72.168.62:87
636,45.32.132.14:3128
637,185.245.26.90:6607
638,187.188.169.169:8080
639,12.218.209.130:53281
640,181.36.64.213:999
641,45.128.220.98:59394
642,37.59.186.237:3128
643,45.175.238.8:999
644,181.205.41.210:7654
645,187.92.71.154:53281
646,54.83.154.55:5555
647,14.97.26.198:80
648,185.238.238.33:8090
649,196.3.97.71:23500
650,216.183.222.207:8888
651,46.249.123.148:80
652,195.68.187.222:3128
653,137.74.65.101:80
654,88.82.130.121:6763
655,167.172.150.160:80
656,208.47.176.252:80
657,143.198.64.221:80
658,103.47.66.154:8080
659,167.99.248.92:3128
660,187.87.189.252:55443
661,45.128.220.140:59394
662,190.52.198.54:999
663,18.170.22.115:80
664,74.208.251.112:5050
665,193.19.97.154:8080
666,104.248.160.192:80
667,165.227.71.60:80
668,135.148.120.195:8080
669,154.113.19.30:8080
670,104.144.147.24:8058
671,212.42.116.161:8080
672,5.190.29.161:8080
673,185.200.36.86:8080
674,41.186.44.106:3128
675,91.93.163.189:8080
676,43.224.8.12:6666
677,31.40.252.11:8085
678,46.246.84.20:8888
679,13.91.104.216:80
680,176.235.99.12:9090
681,3.12.95.129:80
682,31.40.254.103:8085
683,45.181.226.161:999
684,206.189.146.202:8080
685,82.165.189.21:3128
686,187.216.90.46:53281
687,161.35.161.38:80
688,83.151.4.172:57812
689,202.80.231.67:8080
690,81.91.137.43:8080
691,159.89.164.174:3128
692,45.32.254.223:80
693,212.100.84.10:8080
694,175.101.81.251:8080
695,182.72.150.242:8080
696,154.12.103.16:6399
697,31.40.252.60:8085
698,113.130.126.2:31932
699,188.190.245.135:55443
700,14.207.145.157:8080
701,3.8.209.87:80
702,88.82.130.114:6756
703,134.209.42.113:8118
704,122.15.211.125:80
705,52.250.1.188:80
706,36.94.133.138:8080
707,213.212.210.251:1976
708,144.168.241.31:8625
709,45.127.246.98:8080
710,207.244.227.169:443
711,172.107.96.30:443
712,72.55.155.82:80
713,198.46.143.66:3128
714,198.244.138.126:3128
715,50.16.58.74:80
716,45.231.148.33:10101
717,170.79.235.3:999
718,47.254.76.171:7328
719,3.16.22.86:80
720,173.208.239.42:19001
721,12.10.123.29:8080
722,38.126.208.227:1080
723,89.163.210.176:8118
724,190.186.18.177:999
725,91.237.84.152:8080
726,190.220.1.173:56974
727,213.135.118.150:3128
728,85.195.95.219:1080
729,54.151.132.27:80
730,181.230.171.176:8080
731,162.0.222.46:80
732,37.26.86.206:47464
733,74.141.186.101:80
734,78.138.99.77:1080
735,3.222.173.245:80
736,217.219.61.6:8080
737,38.126.208.223:1080
738,213.166.79.20:8085
739,78.135.87.162:3128
740,103.145.45.6:55443
741,78.29.36.210:9080
742,103.155.196.47:8181
743,51.161.9.105:8080
744,18.222.17.49:49205
745,84.21.188.207:8741
746,103.247.162.218:31280
747,88.82.131.83:6981
748,197.85.7.76:80
749,89.251.29.21:53281
750,45.65.137.242:999
751,181.209.105.155:8080
752,45.185.206.78:999
753,107.178.9.186:8080
754,54.251.12.249:5001
755,45.160.148.103:8080
756,160.251.50.119:3128
757,202.69.45.22:8080
758,118.174.196.112:36314
759,176.88.65.172:1976
760,185.208.172.196:8080
761,12.69.91.226:80
762,185.82.98.42:9091
763,144.168.220.137:8183
764,134.122.102.103:8118
765,43.134.164.24:3128
766,41.65.227.170:1981
767,13.234.174.1:80
768,209.141.35.151:80
769,202.159.101.42:8088
770,162.241.76.185:80
771,116.68.161.54:55443
772,193.41.88.58:53281
773,181.192.2.233:53281
774,148.251.0.157:3128
775,64.225.8.192:80
776,54.226.188.161:80
777,51.91.13.141:80
778,103.168.44.126:3127
779,192.155.90.77:80
780,222.165.218.132:8080
781,95.111.225.137:443
782,77.46.142.150:8080
783,186.176.212.212:9080
784,185.134.21.12:59394
785,209.127.96.252:7847
786,173.196.205.170:8080
787,89.19.105.239:41990
788,52.128.59.201:8080
789,45.184.155.85:6969
790,103.164.117.194:8088
791,200.125.188.36:8080
792,178.63.126.14:1080
793,129.226.125.228:31100
794,213.216.67.190:8080
795,144.168.140.158:8229
796,102.222.51.159:3128
797,45.7.135.238:999
798,47.242.111.54:59394
799,23.105.70.173:8118
800,178.128.243.15:80
801,65.38.21.118:80
802,187.44.1.41:8080
803,85.195.95.218:1080
804,1.2.252.65:8080
805,176.56.107.230:32439
806,104.144.34.75:7659
807,31.40.255.253:8085
808,117.102.67.213:8070
809,124.41.240.96:55443
810,13.58.111.37:3128
811,195.158.3.198:3128
812,84.204.12.42:8080
813,187.49.192.229:8080
814,161.35.4.201:80
815,78.139.124.87:8080
816,79.147.46.239:8080
817,52.87.246.148:49205
818,200.125.168.132:999
819,141.94.170.33:1080
820,45.8.203.147:8261
821,109.123.70.248:80
822,179.158.240.178:8080
823,45.128.220.137:59394
824,190.82.91.203:999
825,200.255.122.174:8080
826,52.177.170.235:3128
827,81.252.38.12:8080
828,118.70.109.148:55443
829,92.204.251.165:1080
830,76.80.19.107:8080
831,93.145.17.218:8080
832,223.206.64.239:8080
833,109.73.181.194:49759
834,116.110.102.205:4004
835,190.110.111.148:999
836,45.56.82.145:80
837,24.154.200.232:8080
838,45.201.136.87:8080
839,190.246.38.135:8080
840,47.254.124.113:7328
841,202.6.233.133:80
842,37.120.159.223:8118
843,58.27.233.34:8080
844,18.168.64.243:80
845,65.18.114.254:55443
846,186.101.84.214:999
847,3.125.229.175:80
848,138.68.60.8:8080
849,217.195.204.86:3162
850,194.5.193.183:80
851,134.209.236.145:3128
852,41.191.226.86:55443
853,188.133.157.61:10000
854,190.217.14.170:999
855,185.77.220.92:8085
856,185.134.96.34:8081
857,186.97.239.98:8080
858,213.166.79.70:8085
859,14.207.124.163:8080
860,168.205.161.156:6218
861,199.204.219.138:82
862,34.124.138.205:8080
863,182.52.103.144:8080
864,103.59.176.154:8080
865,37.29.80.161:8080
866,185.120.217.37:8080
867,216.169.73.65:34679
868,118.127.99.93:53281
869,46.175.70.69:44239
870,102.22.193.41:55443
871,213.166.78.44:8085
872,185.104.252.10:9090
873,152.231.25.126:8080
874,184.155.36.194:8080
875,116.80.70.3:3128
876,161.117.89.36:8888
877,76.81.164.246:8080
878,71.19.250.92:9018
879,35.176.241.213:11111
880,154.85.124.86:5947
881,46.246.84.15:8888
882,171.5.161.158:34599
883,89.163.224.127:8088
884,23.229.107.218:7743
885,47.88.87.113:7328
886,138.91.159.185:80
887,162.155.10.150:55443
888,96.2.228.18:8080
889,38.126.208.228:1080
890,8.210.238.62:80
891,36.67.152.213:11111
892,45.128.220.48:59394
893,194.233.69.41:443
894,52.89.4.132:80
895,204.199.155.246:999
896,141.0.180.242:8080
897,94.180.106.94:32767
898,172.105.112.122:80
899,45.128.220.4:59394
900,72.169.66.33:87
901,185.209.230.179:1087
902,206.253.164.28:80
903,31.40.136.42:53281
904,85.195.95.222:1080
905,103.200.38.190:3128
906,52.27.65.162:80
907,78.38.100.121:8080
908,181.30.28.228:8080
909,34.138.225.120:8888
910,85.195.104.71:80
911,3.130.21.28:80
912,54.242.33.209:3128
913,165.16.66.93:8080
914,131.161.238.78:8090
915,85.195.95.221:1080
916,190.92.100.251:10101
917,154.92.114.60:5755
918,47.254.90.125:8888
919,18.214.35.123:80
920,14.97.26.195:80
921,185.175.119.206:36442
922,20.47.108.204:8888
923,161.202.226.194:80
924,45.128.220.90:59394
925,23.88.107.177:5566
926,201.162.219.253:999
927,45.161.237.33:10101
928,24.245.85.51:1516
929,45.245.212.164:8080
930,197.254.97.248:80
931,69.160.192.139:8080
932,201.216.91.35:6666
933,223.16.216.55:8080
934,186.190.168.58:999
935,173.230.145.224:3128
936,52.53.114.181:443
937,162.214.188.124:8888
938,52.53.55.202:80
939,103.107.94.2:52827
940,195.158.14.118:3128
941,45.94.56.26:8080
942,117.54.114.101:80
943,103.115.173.147:8080
944,5.188.38.49:31337
945,46.198.132.228:21231
946,58.82.151.242:8080
947,138.117.229.4:999
948,162.217.248.126:3128
949,3.14.109.164:8888
950,201.143.32.82:80
951,154.12.102.242:6369
952,91.193.253.188:23500
953,64.43.89.73:6332
954,18.216.1.228:80
