" 파라미터","구분","제조사","대표차명","모델명","연식"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K5","K5","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K5","K5","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","K5","K5","2012"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}","국산","기아","K5","K5","2011"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}","국산","기아","K5","K5","2010"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K5","K5 2세대","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K5","K5 2세대","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K5","K5 2세대","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K5","K5 2세대","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2022"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2022"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2012"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2011"", ""searchStr"": """"}","국산","기아","K5","K5하이브리드","2011"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K5","뉴K5","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C005"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K5","뉴K5(JF)","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C005"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K5","뉴K5(JF)","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C005"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K5","뉴K5(JF)","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C005"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K5","뉴K5(JF)","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C005"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K5","뉴K5(JF)","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C006"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C006"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C006"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C006"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C006"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C006"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C006"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C007"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드(JF)","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C007"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드(JF)","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C007"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드(JF)","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C007"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K5","뉴K5하이브리드(JF)","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}","국산","기아","K7","K7","2011"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}","국산","기아","K7","K7","2010"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}","국산","기아","K7","K7","2009"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","K7","K7프리미어","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","K7","K7프리미어","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K7","K7프리미어","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","K7","K7하이브리드","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","K7","K7하이브리드","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K7","K7하이브리드","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K7","K7하이브리드","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K7","K7하이브리드","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K7","K7하이브리드","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K7","K7하이브리드","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","K7","뉴K7","2012"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C005"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K7","뉴K7(YG)","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C005"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K7","뉴K7(YG)","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C005"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K7","뉴K7(YG)","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C005"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K7","뉴K7(YG)","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","K7","뉴K7하이브리드","2014"
